52.86982, 06.39456, NA
52.86996, 06.39438, NA
52.87009, 06.39425, NA
52.87021, 06.39412, NA
52.87042, 06.39390, NA
52.87053, 06.39381, NA
52.87059, 06.39372, NA
52.87071, 06.39348, NA
52.87088, 06.39330, NA
52.87105, 06.39321, NA
52.87122, 06.39322, NA
52.87138, 06.39316, NA
52.87147, 06.39309, NA
52.87152, 06.39306, NA
52.87165, 06.39294, NA
52.87171, 06.39284, NA
52.87183, 06.39275, NA
52.87202, 06.39265, NA
52.87208, 06.39264, NA
52.87208, 06.39264, NA
52.87212, 06.39263, NA
52.87218, 06.39259, NA
52.87237, 06.39254, NA
52.87257, 06.39246, NA
52.87271, 06.39238, NA
52.87275, 06.39234, NA
52.87276, 06.39233, NA
52.87276, 06.39230, NA
52.87280, 06.39226, NA
52.87286, 06.39222, NA
52.87289, 06.39224, NA
52.87290, 06.39221, NA
52.87291, 06.39222, NA
52.87295, 06.39218, NA
52.87309, 06.39202, NA
52.87314, 06.39196, NA
52.87320, 06.39190, NA
52.87334, 06.39184, NA
52.87349, 06.39181, NA
52.87366, 06.39177, NA
52.87376, 06.39173, NA
