52.86980, 06.39458, NA
52.86988, 06.39451, NA
52.86990, 06.39449, NA
52.87004, 06.39439, NA
52.87016, 06.39428, NA
52.87019, 06.39427, NA
52.87030, 06.39414, NA
52.87043, 06.39406, NA
52.87046, 06.39405, NA
52.87059, 06.39388, NA
52.87069, 06.39372, NA
52.87069, 06.39364, NA
52.87075, 06.39352, NA
52.87083, 06.39338, NA
52.87097, 06.39328, NA
52.87104, 06.39321, NA
52.87113, 06.39321, NA
52.87125, 06.39321, NA
52.87139, 06.39316, NA
52.87143, 06.39312, NA
52.87149, 06.39307, NA
52.87156, 06.39301, NA
52.87163, 06.39296, NA
52.87165, 06.39294, NA
52.87175, 06.39285, NA
52.87189, 06.39274, NA
52.87193, 06.39268, NA
52.87198, 06.39264, NA
52.87207, 06.39263, NA
52.87224, 06.39256, NA
52.87238, 06.39253, NA
52.87251, 06.39249, NA
52.87265, 06.39242, NA
52.87279, 06.39233, NA
52.87289, 06.39222, NA
52.87296, 06.39215, NA
52.87308, 06.39205, NA
52.87317, 06.39193, NA
52.87329, 06.39187, NA
52.87340, 06.39187, NA
52.87346, 06.39184, NA
52.87358, 06.39179, NA
52.87362, 06.39177, NA
52.87378, 06.39173, NA
