52.86983, 06.39459, NA
52.86991, 06.39447, NA
52.86999, 06.39440, NA
52.87006, 06.39430, NA
52.87009, 06.39425, NA
52.87011, 06.39424, NA
52.87019, 06.39415, NA
52.87023, 06.39414, NA
52.87030, 06.39406, NA
52.87038, 06.39394, NA
52.87047, 06.39384, NA
52.87054, 06.39374, NA
52.87056, 06.39373, NA
52.87063, 06.39361, NA
52.87071, 06.39346, NA
52.87083, 06.39333, NA
52.87089, 06.39327, NA
52.87097, 06.39323, NA
52.87102, 06.39315, NA
52.87110, 06.39318, NA
52.87120, 06.39319, NA
52.87123, 06.39319, NA
52.87139, 06.39315, NA
52.87151, 06.39307, NA
52.87163, 06.39295, NA
52.87174, 06.39284, NA
52.87181, 06.39276, NA
52.87191, 06.39268, NA
52.87198, 06.39269, NA
52.87203, 06.39269, NA
52.87206, 06.39266, NA
52.87210, 06.39265, NA
52.87214, 06.39261, NA
52.87218, 06.39260, NA
52.87221, 06.39258, NA
52.87225, 06.39256, NA
52.87229, 06.39258, NA
52.87239, 06.39250, NA
52.87242, 06.39250, NA
52.87249, 06.39247, NA
52.87251, 06.39248, NA
52.87255, 06.39246, NA
52.87257, 06.39243, NA
52.87260, 06.39242, NA
52.87263, 06.39243, NA
52.87275, 06.39236, NA
52.87287, 06.39224, NA
52.87290, 06.39222, NA
52.87300, 06.39214, NA
52.87310, 06.39203, NA
52.87314, 06.39197, NA
52.87324, 06.39190, NA
52.87332, 06.39189, NA
52.87332, 06.39189, NA
52.87338, 06.39191, NA
52.87339, 06.39191, NA
52.87344, 06.39188, NA
52.87354, 06.39184, NA
52.87362, 06.39180, NA
52.87367, 06.39178, NA
52.87370, 06.39177, NA
52.87377, 06.39180, NA
