52.86979, 06.39467, NA
52.86991, 06.39456, NA
52.87004, 06.39443, NA
52.87009, 06.39429, NA
52.87017, 06.39418, NA
52.87031, 06.39406, NA
52.87037, 06.39398, NA
52.87048, 06.39386, NA
52.87055, 06.39376, NA
52.87070, 06.39355, NA
52.87076, 06.39342, NA
52.87086, 06.39335, NA
52.87096, 06.39327, NA
52.87104, 06.39321, NA
52.87117, 06.39322, NA
52.87128, 06.39321, NA
52.87142, 06.39314, NA
52.87153, 06.39304, NA
52.87162, 06.39297, NA
52.87170, 06.39288, NA
52.87183, 06.39277, NA
52.87202, 06.39273, NA
52.87216, 06.39266, NA
52.87223, 06.39260, NA
52.87231, 06.39257, NA
52.87246, 06.39253, NA
52.87259, 06.39246, NA
52.87270, 06.39241, NA
52.87274, 06.39237, NA
52.87288, 06.39224, NA
52.87298, 06.39215, NA
52.87307, 06.39200, NA
52.87308, 06.39196, NA
52.87319, 06.39192, NA
52.87321, 06.39190, NA
52.87333, 06.39189, NA
52.87339, 06.39187, NA
52.87353, 06.39182, NA
52.87365, 06.39176, NA
52.87373, 06.39173, NA
52.87378, 06.39169, NA
