52.86974, 06.39461, NA
52.86980, 06.39456, NA
52.86981, 06.39455, NA
52.86990, 06.39446, NA
52.87000, 06.39436, NA
52.87015, 06.39422, NA
52.87029, 06.39409, NA
52.87044, 06.39392, NA
52.87060, 06.39376, NA
52.87069, 06.39360, NA
52.87082, 06.39338, NA
52.87094, 06.39327, NA
52.87108, 06.39320, NA
52.87123, 06.39320, NA
52.87139, 06.39318, NA
52.87147, 06.39313, NA
52.87158, 06.39301, NA
52.87167, 06.39291, NA
52.87174, 06.39288, NA
52.87176, 06.39283, NA
52.87188, 06.39275, NA
52.87196, 06.39268, NA
52.87209, 06.39263, NA
52.87230, 06.39255, NA
52.87248, 06.39251, NA
52.87264, 06.39241, NA
52.87275, 06.39237, NA
52.87282, 06.39230, NA
52.87291, 06.39222, NA
52.87293, 06.39220, NA
52.87302, 06.39213, NA
52.87308, 06.39205, NA
52.87317, 06.39188, NA
52.87326, 06.39181, NA
52.87337, 06.39186, NA
52.87349, 06.39181, NA
52.87351, 06.39180, NA
52.87366, 06.39177, NA
52.87378, 06.39172, NA
