52.86979, 06.39461, NA
52.86983, 06.39457, NA
52.86995, 06.39444, NA
52.87011, 06.39427, NA
52.87025, 06.39413, NA
52.87038, 06.39402, NA
52.87053, 06.39386, NA
52.87053, 06.39386, NA
52.87053, 06.39386, NA
52.87057, 06.39384, NA
52.87066, 06.39372, NA
52.87074, 06.39353, NA
52.87083, 06.39339, NA
52.87095, 06.39329, NA
52.87112, 06.39320, NA
52.87126, 06.39321, NA
52.87139, 06.39318, NA
52.87147, 06.39311, NA
52.87153, 06.39308, NA
52.87160, 06.39300, NA
52.87170, 06.39290, NA
52.87187, 06.39275, NA
52.87201, 06.39267, NA
52.87215, 06.39262, NA
52.87233, 06.39255, NA
52.87234, 06.39254, NA
52.87234, 06.39254, NA
52.87241, 06.39253, NA
52.87251, 06.39250, NA
52.87255, 06.39248, NA
52.87259, 06.39246, NA
52.87260, 06.39245, NA
52.87271, 06.39241, NA
52.87287, 06.39230, NA
52.87297, 06.39221, NA
52.87311, 06.39206, NA
52.87321, 06.39192, NA
52.87335, 06.39185, NA
52.87337, 06.39186, NA
52.87350, 06.39182, NA
52.87365, 06.39176, NA
